company name,inustry,last price,change,%cng,mkt cap
Venus Remedies,Pharmaceuticals,201.75,-3.4,-1.66,270
Vertoz Advertis,,117.05,4.25,3.77,140
Vesuvius India,Cement - Products & Building Materials,1542.85,-21.35,-1.36,"3,131"
Veto Switch,Electric Equipment,107.55,-0.75,-0.69,206
V-Guard Ind,Electric Equipment,242.25,-0.6,-0.25,"10,457"
Viceroy Hotels,Hotels,2.5,-0.1,-3.85,11
Vidhi Spec,Dyes & Pigments,380.95,-6.95,-1.79,"1,903"
Viji Finance,Finance - General,2.4,0.2,9.09,20
Vikas Ecotech,Chemicals,3.3,0.2,6.45,313
Vikas Life,Miscellaneous,4.75,0.2,4.4,632
Vikas Proppant,Food Processing,0.9,0.05,5.88,46
Vikas WSP,Chemicals,2.15,-0.1,-4.44,44
Vimta Labs,Miscellaneous,339.35,1,0.3,750
Vinati Organics,Chemicals,2084.9,-1.55,-0.07,"21,429"
Vindhya Telelin,Cables - Telephone,1247.75,-15.05,-1.19,"1,479"
Vinyl Chemicals,Chemicals,623.15,-32.75,-4.99,"1,143"
VIP Clothing,Textiles - Readymade Apparels,34.25,0.55,1.63,283
VIP Industries,,714.65,49.1,7.38,"10,119"
Visa Steel,Steel - Large,14,-0.15,-1.06,162
Visagar Polytex,Textiles - Readymade Apparels,1.3,0,0,38
Visaka Ind,Cement - Products & Building Materials,554.25,-23.65,-4.09,958
Visesh Infotech,Computers - Software Medium & Small,0.65,0,0,245
Vishal Fabrics,Textiles - Spinning - Cotton Blended,23.6,-0.2,-0.84,466
Vishnu Chemical,Chemicals,1866.3,-26.35,-1.39,"2,229"
Vivimed Labs,Pharmaceuticals,9.95,-0.1,-1,82
VLS Finance,Finance - Leasing & Hire Purchase,134.6,-1.05,-0.77,520
V-Mart Retail,Retail,2818.25,8.15,0.29,"5,571"
Vodafone Idea,Telecommunications - Service,8.85,0.05,0.57,"28,425"
Voltamp Trans,Power - Transmission & Equipment,2558.7,-45.5,-1.75,"2,589"
Voltas,Diversified,893.15,-13.3,-1.47,"29,553"
VRL Logistics,Transport & Logistics,602.8,-7.25,-1.19,"5,325"
VST,Cigarettes,3190.1,-43.1,-1.33,"4,926"
VST Tillers,Auto - Tractors,2190.7,-56,-2.49,"1,893"
Walchandnagar,Engineering - Heavy,56.25,-0.4,-0.71,214
Wanbury,Pharmaceuticals,66.3,0.65,0.99,217
Waterbase,Aquaculture,80.9,0.8,1,335
WE WIN,Computers - Software Medium & Small,44.05,-0.9,-2,45
Wealth First Po,Finance - Investments,269.3,-0.5,-0.19,287
Websol Energy,Electric Equipment,101.5,3.1,3.15,372
Weizmann,Textiles - Processing,74.45,-2.95,-3.81,118
Welspun Corp,Steel - Tubes & Pipes,255.3,-9.8,-3.7,"6,676"
Welspun Enter,Construction & Contracting - Civil,122.45,-5.2,-4.07,"1,837"
Welspun India,Textiles - Weaving,72.9,-0.75,-1.02,"7,203"
Welspun Invest,Finance - Investments,285.55,-4.85,-1.67,104
Wendt,Abrasives,7401.1,-30.3,-0.41,"1,480"
West Coast Pap,Paper,485.9,-10.6,-2.13,"3,209"
Westlife Dev,Hotels,718.35,-0.05,-0.01,"11,202"
Wheels,Auto Ancillaries,600,-23.15,-3.71,"1,444"
Whirlpool,Consumer Goods - White Goods,1620.7,-13.8,-0.84,"20,562"
Williamson Mago,Finance - Investments,30.45,-1.6,-4.99,33
Windsor,Engineering - Heavy,36.9,-0.45,-1.2,240
WinPro Ind.,,5.8,0.2,3.57,58
Wipro,Computers - Software,394.5,0.25,0.06,"2,16,405"
Wockhardt,Pharmaceuticals,240.25,-3.75,-1.54,"3,461"
Wonderla,Miscellaneous,367.45,-11.75,-3.1,"2,078"
Worth Periphera,Packaging,124.6,-7.8,-5.89,196
WS Industries,Electric Equipment,15.1,0,0,47
Xchanging Sol,Computers - Software Medium & Small,74.45,-0.75,-1,829
Xelpmoc Design,Computers - Software,131.25,-4.35,-3.21,190
Xpro India,Packaging,695.2,32.2,4.86,"1,232"
Yaari Digital,,36.9,-0.65,-1.73,371
Yes Bank,Banks - Private Sector,15.4,-0.25,-1.6,"38,585"
Zee Entertain,Media & Entertainment,252.2,-5.95,-2.3,"24,224"
Zee Learn,Computers - Software - Training,7.05,-0.15,-2.08,230
Zee Media,Media & Entertainment,16.25,0,0,"1,016"
Zen Tech,,191.9,-2.35,-1.21,"1,526"
Zenith SP&I,Steel - Tubes & Pipes,5.8,0.25,4.5,83
Zenithexpo,Textiles - Synthetic & Silk,76.15,-2.15,-2.75,41
Zensar Tech,Computers - Software,209.85,-1.8,-0.85,"4,750"
ZFCVINDIA,,9895.05,-50.2,-0.5,"18,769"
Zodiac Clothing,Textiles - Readymade Apparels,92.9,-2,-2.11,230
Zodiac Energy,Power - Generation & Distribution,149.8,3.25,2.22,219
Zota Health Car,Pharmaceuticals,280.65,-5.35,-1.87,706
Zuari Agro Chem,Fertilisers,170.05,-5.1,-2.91,715
Zuari Ind.,Fertilisers,162.1,-2.7,-1.64,483
Zydus Life,,409.35,22.45,5.8,"41,907"
Zydus Wellness,Vanaspati & Oils,1657,33.2,2.04,"10,544"
